problem_id,problem_name,set,condition,submission_id,score,status,submission_url,note
8707,Jobs,initial40,Synth,2912324,100,Accepted,https://qoj.ac/submission/2912324,
8708,Portal,initial40,Base,2900547,100,Accepted,https://qoj.ac/submission/2900547,
8708,Portal,initial40,Prog,2900548,100,Accepted,https://qoj.ac/submission/2900548,
8708,Portal,initial40,Synth,2912328,100,Accepted,https://qoj.ac/submission/2912328,
8709,Trains,initial40,Base,2900572,100,Accepted,https://qoj.ac/submission/2900572,
8709,Trains,initial40,Prog,2900573,100,Accepted,https://qoj.ac/submission/2900573,
8709,Trains,initial40,Synth,2912331,100,Accepted,https://qoj.ac/submission/2912331,
8710,Fire,initial40,Base,2900576,100,Accepted,https://qoj.ac/submission/2900576,
8710,Fire,initial40,Prog,2900578,100,Accepted,https://qoj.ac/submission/2900578,
8710,Fire,initial40,Synth,2912334,100,Accepted,https://qoj.ac/submission/2912334,
8711,Tiles,initial40,Base,2900581,4,Partial,https://qoj.ac/submission/2900581,
8711,Tiles,initial40,Prog,2900582,4,Partial,https://qoj.ac/submission/2900582,
8711,Tiles,initial40,Synth,2912336,24,Partial,https://qoj.ac/submission/2912336,
8712,Flooding Wall,initial40,Base,2900585,12,Partial,https://qoj.ac/submission/2900585,
8712,Flooding Wall,initial40,Prog,2900586,100,Accepted,https://qoj.ac/submission/2900586,
8712,Flooding Wall,initial40,Synth,2912339,100,Accepted,https://qoj.ac/submission/2912339,
8266,Astronomer,initial40,Base,2900588,9,Partial,https://qoj.ac/submission/2900588,
8266,Astronomer,initial40,Prog,2900589,35,Partial,https://qoj.ac/submission/2900589,
8266,Astronomer,initial40,Synth,2912305,44,Partial,https://qoj.ac/submission/2912305,
8269,Minequake,initial40,Base,2900591,100,Accepted,https://qoj.ac/submission/2900591,
8269,Minequake,initial40,Prog,2900592,100,Accepted,https://qoj.ac/submission/2900592,
8269,Minequake,initial40,Synth,2912310,100,Accepted,https://qoj.ac/submission/2912310,
8271,Sequence,initial40,Base,2900593,11,Partial,https://qoj.ac/submission/2900593,
8271,Sequence,initial40,Prog,,0,Generation failure,,"No code was generated, so no QOJ submission exists."
8271,Sequence,initial40,Synth,2912318,100,Accepted,https://qoj.ac/submission/2912318,
62,Examination,initial40,Base,,100,Accepted,,Submission ID not recovered from the current saved artifacts.
62,Examination,initial40,Prog,,100,Accepted,,Submission ID not recovered from the current saved artifacts.
62,Examination,initial40,Synth,2912224,100,Accepted,https://qoj.ac/submission/2912224,
185,Bridges,initial40,Base,,100,Accepted,,Submission ID not recovered from the current saved artifacts.
185,Bridges,initial40,Prog,,100,Accepted,,Submission ID not recovered from the current saved artifacts.
185,Bridges,initial40,Synth,2912230,100,Accepted,https://qoj.ac/submission/2912230,
192,Duathlon,initial40,Base,,100,Accepted,,Submission ID not recovered from the current saved artifacts.
192,Duathlon,initial40,Prog,,100,Accepted,,Submission ID not recovered from the current saved artifacts.
192,Duathlon,initial40,Synth,2912235,100,Accepted,https://qoj.ac/submission/2912235,
360,Cultivation,initial40,Base,,80,Partial,,Submission ID not recovered from the current saved artifacts.
360,Cultivation,initial40,Prog,,100,Accepted,,Submission ID not recovered from the current saved artifacts.
360,Cultivation,initial40,Synth,2912240,80,Partial,https://qoj.ac/submission/2912240,
676,Travelling Merchant,initial40,Base,,100,Accepted,,Submission ID not recovered from the current saved artifacts.
676,Travelling Merchant,initial40,Prog,,100,Accepted,,Submission ID not recovered from the current saved artifacts.
676,Travelling Merchant,initial40,Synth,2912246,100,Accepted,https://qoj.ac/submission/2912246,
789,One-Way Streets,initial40,Base,,100,Accepted,,Submission ID not recovered from the current saved artifacts.
789,One-Way Streets,initial40,Prog,,100,Accepted,,Submission ID not recovered from the current saved artifacts.
789,One-Way Streets,initial40,Synth,2912252,0,Compile Error,https://qoj.ac/submission/2912252,
795,Cloud Computing,initial40,Base,,100,Accepted,,Submission ID not recovered from the current saved artifacts.
795,Cloud Computing,initial40,Prog,,100,Accepted,,Submission ID not recovered from the current saved artifacts.
795,Cloud Computing,initial40,Synth,2912256,100,Accepted,https://qoj.ac/submission/2912256,
948,Fancy Fence,initial40,Base,,100,Accepted,,Submission ID not recovered from the current saved artifacts.
948,Fancy Fence,initial40,Prog,,100,Accepted,,Submission ID not recovered from the current saved artifacts.
948,Fancy Fence,initial40,Synth,2912257,100,Accepted,https://qoj.ac/submission/2912257,
2498,Just Long Neckties,initial40,Base,,100,Accepted,,Submission ID not recovered from the current saved artifacts.
2498,Just Long Neckties,initial40,Prog,,100,Accepted,,Submission ID not recovered from the current saved artifacts.
2498,Just Long Neckties,initial40,Synth,2912264,100,Accepted,https://qoj.ac/submission/2912264,
3123,Stove,initial40,Base,,100,Accepted,,Submission ID not recovered from the current saved artifacts.
3123,Stove,initial40,Prog,,100,Accepted,,Submission ID not recovered from the current saved artifacts.
3123,Stove,initial40,Synth,2912267,100,Accepted,https://qoj.ac/submission/2912267,
3141,Foehn Phenomena,initial40,Base,,100,Accepted,,Submission ID not recovered from the current saved artifacts.
3141,Foehn Phenomena,initial40,Prog,,100,Accepted,,Submission ID not recovered from the current saved artifacts.
3141,Foehn Phenomena,initial40,Synth,2912272,100,Accepted,https://qoj.ac/submission/2912272,
3502,Sightseeing in Kyoto,initial40,Base,,100,Accepted,,Submission ID not recovered from the current saved artifacts.
3502,Sightseeing in Kyoto,initial40,Prog,,100,Accepted,,Submission ID not recovered from the current saved artifacts.
3502,Sightseeing in Kyoto,initial40,Synth,2912284,100,Accepted,https://qoj.ac/submission/2912284,
5181,Tourists,initial40,Base,,100,Accepted,,Submission ID not recovered from the current saved artifacts.
5181,Tourists,initial40,Prog,,0,Score 0,,Submission ID not recovered from the current saved artifacts.
5181,Tourists,initial40,Synth,2912287,100,Accepted,https://qoj.ac/submission/2912287,
7160,Sopsug,initial40,Base,,100,Accepted,,Submission ID not recovered from the current saved artifacts.
7160,Sopsug,initial40,Prog,,100,Accepted,,Submission ID not recovered from the current saved artifacts.
7160,Sopsug,initial40,Synth,2912297,100,Accepted,https://qoj.ac/submission/2912297,
8255,Room Temperature,initial40,Base,,100,Accepted,,Submission ID not recovered from the current saved artifacts.
8255,Room Temperature,initial40,Prog,,100,Accepted,,Submission ID not recovered from the current saved artifacts.
8255,Room Temperature,initial40,Synth,2912302,100,Accepted,https://qoj.ac/submission/2912302,
8640,Fish 3,initial40,Base,,100,Accepted,,Submission ID not recovered from the current saved artifacts.
8640,Fish 3,initial40,Prog,,100,Accepted,,Submission ID not recovered from the current saved artifacts.
8640,Fish 3,initial40,Synth,2912319,100,Accepted,https://qoj.ac/submission/2912319,
9164,Toy,initial40,Base,,100,Accepted,,Submission ID not recovered from the current saved artifacts.
9164,Toy,initial40,Prog,,100,Accepted,,Submission ID not recovered from the current saved artifacts.
9164,Toy,initial40,Synth,2912353,100,Accepted,https://qoj.ac/submission/2912353,
10399,Angry Cows,initial40,Base,,100,Accepted,,Submission ID not recovered from the current saved artifacts.
10399,Angry Cows,initial40,Prog,,100,Accepted,,Submission ID not recovered from the current saved artifacts.
10399,Angry Cows,initial40,Synth,2912382,100,Accepted,https://qoj.ac/submission/2912382,
10400,Double Move,initial40,Base,,100,Accepted,,Submission ID not recovered from the current saved artifacts.
10400,Double Move,initial40,Prog,,100,Accepted,,Submission ID not recovered from the current saved artifacts.
10400,Double Move,initial40,Synth,2912383,100,Accepted,https://qoj.ac/submission/2912383,
11445,Nautilus,initial40,Base,,100,Accepted,,Submission ID not recovered from the current saved artifacts.
11445,Nautilus,initial40,Prog,,100,Accepted,,Submission ID not recovered from the current saved artifacts.
11445,Nautilus,initial40,Synth,2912401,100,Accepted,https://qoj.ac/submission/2912401,
5514,Maze,controlled20,Base,2951721,100,Accepted,https://qoj.ac/submission/2951721,
5514,Maze,controlled20,Prog,2951739,100,Accepted,https://qoj.ac/submission/2951739,
5514,Maze,controlled20,Repeat,2951744,67,Partial,https://qoj.ac/submission/2951744,
5514,Maze,controlled20,Synth,2951743,100,Accepted,https://qoj.ac/submission/2951743,
6332,Two Currencies,controlled20,Base,2951783,100,Accepted,https://qoj.ac/submission/2951783,
6332,Two Currencies,controlled20,Prog,2951784,100,Accepted,https://qoj.ac/submission/2951784,
6332,Two Currencies,controlled20,Repeat,2951788,100,Accepted,https://qoj.ac/submission/2951788,
6332,Two Currencies,controlled20,Synth,2951786,100,Accepted,https://qoj.ac/submission/2951786,
10881,BOI acronym,controlled20,Base,2951947,10,Partial,https://qoj.ac/submission/2951947,
10881,BOI acronym,controlled20,Prog,2951948,100,Accepted,https://qoj.ac/submission/2951948,
10881,BOI acronym,controlled20,Repeat,2951953,44,Partial,https://qoj.ac/submission/2951953,
10881,BOI acronym,controlled20,Synth,2951950,100,Accepted,https://qoj.ac/submission/2951950,
10882,Tour,controlled20,Base,2951958,100,Accepted,https://qoj.ac/submission/2951958,
10882,Tour,controlled20,Prog,2951960,100,Accepted,https://qoj.ac/submission/2951960,
10882,Tour,controlled20,Repeat,2951964,100,Accepted,https://qoj.ac/submission/2951964,
10882,Tour,controlled20,Synth,2951961,100,Accepted,https://qoj.ac/submission/2951961,
10884,Developer,controlled20,Base,2951966,8,Partial,https://qoj.ac/submission/2951966,
10884,Developer,controlled20,Prog,2951968,100,Accepted,https://qoj.ac/submission/2951968,
10884,Developer,controlled20,Repeat,2951971,8,Partial,https://qoj.ac/submission/2951971,
10884,Developer,controlled20,Synth,2951969,100,Accepted,https://qoj.ac/submission/2951969,
10886,Gingerbread,controlled20,Base,2951974,0,Compile Error,https://qoj.ac/submission/2951974,
10886,Gingerbread,controlled20,Prog,2951977,0,Compile Error,https://qoj.ac/submission/2951977,
10886,Gingerbread,controlled20,Repeat,2951980,0,Compile Error,https://qoj.ac/submission/2951980,
10886,Gingerbread,controlled20,Synth,2951979,100,Accepted,https://qoj.ac/submission/2951979,
8256,Construction Project 2,controlled20,Base,2951804,100,Accepted,https://qoj.ac/submission/2951804,
8256,Construction Project 2,controlled20,Prog,2951807,100,Accepted,https://qoj.ac/submission/2951807,
8256,Construction Project 2,controlled20,Repeat,2951810,100,Accepted,https://qoj.ac/submission/2951810,
8256,Construction Project 2,controlled20,Synth,2951808,100,Accepted,https://qoj.ac/submission/2951808,
8257,Marathon Race 2,controlled20,Base,2951816,7,Partial,https://qoj.ac/submission/2951816,
8257,Marathon Race 2,controlled20,Prog,2951819,100,Accepted,https://qoj.ac/submission/2951819,
8257,Marathon Race 2,controlled20,Repeat,2951822,100,Accepted,https://qoj.ac/submission/2951822,
8257,Marathon Race 2,controlled20,Synth,2951821,100,Accepted,https://qoj.ac/submission/2951821,
8258,Gift Exchange,controlled20,Base,2951825,100,Accepted,https://qoj.ac/submission/2951825,
8258,Gift Exchange,controlled20,Prog,2951827,100,Accepted,https://qoj.ac/submission/2951827,
8258,Gift Exchange,controlled20,Repeat,2951830,100,Accepted,https://qoj.ac/submission/2951830,
8258,Gift Exchange,controlled20,Synth,2951829,100,Accepted,https://qoj.ac/submission/2951829,
8259,Road Service 2,controlled20,Base,2951832,27,Partial,https://qoj.ac/submission/2951832,
8259,Road Service 2,controlled20,Prog,2951835,43,Partial,https://qoj.ac/submission/2951835,
8259,Road Service 2,controlled20,Repeat,2951839,60,Partial,https://qoj.ac/submission/2951839,
8259,Road Service 2,controlled20,Synth,2951837,43,Partial,https://qoj.ac/submission/2951837,
8641,Ski 2,controlled20,Base,2951873,0,Compile Error,https://qoj.ac/submission/2951873,
8641,Ski 2,controlled20,Prog,2951875,26,Partial,https://qoj.ac/submission/2951875,
8641,Ski 2,controlled20,Repeat,2951878,59,Partial,https://qoj.ac/submission/2951878,
8641,Ski 2,controlled20,Synth,2951876,0,Compile Error,https://qoj.ac/submission/2951876,
8643,Board Game,controlled20,Base,2951881,100,Accepted,https://qoj.ac/submission/2951881,
8643,Board Game,controlled20,Prog,2951882,68,Partial,https://qoj.ac/submission/2951882,
8643,Board Game,controlled20,Repeat,2951886,68,Partial,https://qoj.ac/submission/2951886,
8643,Board Game,controlled20,Synth,2951885,100,Accepted,https://qoj.ac/submission/2951885,
8645,Growing Vegetables is Fun 5,controlled20,Base,2951891,0,Compile Error,https://qoj.ac/submission/2951891,
8645,Growing Vegetables is Fun 5,controlled20,Prog,2951895,100,Accepted,https://qoj.ac/submission/2951895,
8645,Growing Vegetables is Fun 5,controlled20,Repeat,2951899,100,Accepted,https://qoj.ac/submission/2951899,
8645,Growing Vegetables is Fun 5,controlled20,Synth,2951898,100,Accepted,https://qoj.ac/submission/2951898,
8646,Card Collection,controlled20,Base,2951901,11,Partial,https://qoj.ac/submission/2951901,
8646,Card Collection,controlled20,Prog,2951903,11,Partial,https://qoj.ac/submission/2951903,
8646,Card Collection,controlled20,Repeat,2951908,11,Partial,https://qoj.ac/submission/2951908,
8646,Card Collection,controlled20,Synth,2951905,11,Partial,https://qoj.ac/submission/2951905,
8648,Tower,controlled20,Base,2951910,30,Partial,https://qoj.ac/submission/2951910,
8648,Tower,controlled20,Prog,2951911,30,Partial,https://qoj.ac/submission/2951911,
8648,Tower,controlled20,Repeat,2951914,30,Partial,https://qoj.ac/submission/2951914,
8648,Tower,controlled20,Synth,2951913,68,Partial,https://qoj.ac/submission/2951913,
8649,Escape Route 2,controlled20,Base,2951916,100,Accepted,https://qoj.ac/submission/2951916,
8649,Escape Route 2,controlled20,Prog,2951919,100,Accepted,https://qoj.ac/submission/2951919,
8649,Escape Route 2,controlled20,Repeat,2951922,100,Accepted,https://qoj.ac/submission/2951922,
8649,Escape Route 2,controlled20,Synth,2951921,100,Accepted,https://qoj.ac/submission/2951921,
8651,Table Tennis,controlled20,Base,2951924,0,Score 0,https://qoj.ac/submission/2951924,
8651,Table Tennis,controlled20,Prog,2951925,32,Partial,https://qoj.ac/submission/2951925,
8651,Table Tennis,controlled20,Repeat,2951927,100,Accepted,https://qoj.ac/submission/2951927,
8651,Table Tennis,controlled20,Synth,2951926,100,Accepted,https://qoj.ac/submission/2951926,
6333,Festivals in JOI Kingdom 2,controlled20,Base,2951792,10,Partial,https://qoj.ac/submission/2951792,
6333,Festivals in JOI Kingdom 2,controlled20,Prog,2951795,10,Partial,https://qoj.ac/submission/2951795,
6333,Festivals in JOI Kingdom 2,controlled20,Repeat,2951799,37,Partial,https://qoj.ac/submission/2951799,
6333,Festivals in JOI Kingdom 2,controlled20,Synth,2951798,10,Partial,https://qoj.ac/submission/2951798,
9165,Petrol stations,controlled20,Base,2951930,65,Partial,https://qoj.ac/submission/2951930,
9165,Petrol stations,controlled20,Prog,2951932,65,Partial,https://qoj.ac/submission/2951932,
9165,Petrol stations,controlled20,Repeat,2951935,65,Partial,https://qoj.ac/submission/2951935,
9165,Petrol stations,controlled20,Synth,2951933,65,Partial,https://qoj.ac/submission/2951933,
9166,Sprinklers,controlled20,Base,2951940,9,Partial,https://qoj.ac/submission/2951940,
9166,Sprinklers,controlled20,Prog,2951941,100,Accepted,https://qoj.ac/submission/2951941,
9166,Sprinklers,controlled20,Repeat,2951944,26,Partial,https://qoj.ac/submission/2951944,
9166,Sprinklers,controlled20,Synth,2951942,100,Accepted,https://qoj.ac/submission/2951942,
